Roll,Pitch,Yaw
0.01399,-1.45158,-1.22169
0.01641,-1.44264,-1.21911
0.01641,-1.44264,-1.21911
0.01433,-1.43932,-1.21906
0.01221,-1.43511,-1.219
0.01221,-1.43511,-1.219
0.00967,-1.4302,-1.21894
0.00868,-1.42688,-1.21892
0.00868,-1.42688,-1.21892
0.0061,-1.42246,-1.21885
0.00417,-1.41768,-1.2188
0.00417,-1.41768,-1.2188
0.0022,-1.41305,-1.21875
0.00065,-1.40988,-1.21872
0.00065,-1.40988,-1.21872
-0.00051,-1.40545,-1.21869
0.00065,-1.39678,-1.21717
0.00065,-1.39678,-1.21717
-0.00544,-1.3952,-1.21997
-0.00754,-1.39086,-1.21992
-0.00754,-1.39086,-1.21992
-0.00846,-1.38662,-1.2199
-0.01044,-1.38265,-1.21985
-0.01044,-1.38265,-1.21985
-0.01278,-1.37898,-1.21979
-0.01475,-1.3743,-1.21975
-0.01475,-1.3743,-1.21975
-0.01686,-1.37086,-1.21969
-0.01849,-1.36743,-1.21966
-0.01849,-1.36743,-1.21966
-0.01884,-1.36301,-1.21965
-0.02089,-1.35883,-1.2196
-0.02089,-1.35883,-1.2196
-0.02319,-1.35435,-1.21954
-0.02559,-1.34896,-1.21949
-0.02559,-1.34896,-1.21949
-0.02745,-1.34407,-1.21944
-0.02988,-1.33971,-1.21939
-0.02988,-1.33971,-1.21939
-0.03247,-1.3358,-1.21933
-0.0343,-1.33115,-1.21928
-0.0343,-1.33115,-1.21928
-0.03758,-1.32305,-1.21352
-0.03866,-1.31784,-1.21349
-0.03866,-1.31784,-1.21349
-0.04105,-1.31346,-1.21344
-0.042,-1.30837,-1.21342
-0.042,-1.30837,-1.21342
-0.04496,-1.30475,-1.21335
-0.04733,-1.30027,-1.2133
-0.04733,-1.30027,-1.2133
-0.04932,-1.29624,-1.21325
-0.0495,-1.29196,-1.21325
-0.0495,-1.29196,-1.21325
-0.04931,-1.28775,-1.21927
-0.05118,-1.28393,-1.21923
-0.05118,-1.28393,-1.21923
-0.05194,-1.28015,-1.21922
-0.05449,-1.27727,-1.21916
-0.05449,-1.27727,-1.21916
-0.05613,-1.27391,-1.21912
-0.05735,-1.26936,-1.2191
-0.05735,-1.26936,-1.2191
-0.05983,-1.26462,-1.21904
-0.06224,-1.2614,-1.21899
-0.06224,-1.2614,-1.21899
-0.06338,-1.25962,-1.21896
-0.06477,-1.2561,-1.21893
-0.06477,-1.2561,-1.21893
-0.07186,-1.25471,-1.21638
-0.07444,-1.25217,-1.21633
-0.07444,-1.25217,-1.21633
-0.07563,-1.24789,-1.2163
-0.07587,-1.24344,-1.2163
-0.07587,-1.24344,-1.2163
-0.07631,-1.2401,-1.21629
-0.07386,-1.23113,-1.21374
-0.07386,-1.23113,-1.21374
-0.07871,-1.23497,-1.2144
-0.07994,-1.23033,-1.21437
-0.07994,-1.23033,-1.21437
-0.08132,-1.22643,-1.21434
-0.08318,-1.22326,-1.2143
-0.08318,-1.22326,-1.2143
-0.09257,-1.2236,-1.21707
-0.09507,-1.22113,-1.20916
-0.09507,-1.22113,-1.20916
-0.09613,-1.21795,-1.20914
-0.09344,-1.20853,-1.21195
-0.09344,-1.20853,-1.21195
-0.0945,-1.20526,-1.21193
-0.09536,-1.20107,-1.21191
-0.09536,-1.20107,-1.21191
-0.09748,-1.19768,-1.21187
-0.09847,-1.19467,-1.21185
-0.09847,-1.19467,-1.21185
-0.09973,-1.19105,-1.21182
-0.10173,-1.18608,-1.21178
-0.10173,-1.18608,-1.21178
-0.1001,-1.18963,-1.21136
-0.10077,-1.18694,-1.21135
-0.10077,-1.18694,-1.21135
-0.10366,-1.1832,-1.21129
-0.10643,-1.17957,-1.21123
-0.10643,-1.17957,-1.21123
-0.10692,-1.17648,-1.21122
-0.10767,-1.17314,-1.21121
-0.10767,-1.17314,-1.21121
-0.10874,-1.16974,-1.21119
-0.11288,-1.17206,-1.20539
-0.11288,-1.17206,-1.20539
-0.11318,-1.16939,-1.20539
-0.11454,-1.16623,-1.20536
-0.11454,-1.16623,-1.20536
-0.11717,-1.16339,-1.20531
-0.11714,-1.15989,-1.20531
-0.11714,-1.15989,-1.20531
-0.11832,-1.15622,-1.20528
-0.12019,-1.15231,-1.20524
-0.12019,-1.15231,-1.20524
-0.12021,-1.14985,-1.20524
-0.12133,-1.1464,-1.20522
-0.12133,-1.1464,-1.20522
-0.12308,-1.1447,-1.20519
-0.12435,-1.14145,-1.20516
-0.12435,-1.14145,-1.20516
-0.12881,-1.13286,-1.21011
-0.12984,-1.12987,-1.21009
-0.12984,-1.12987,-1.21009
-0.13061,-1.12688,-1.21007
-0.1315,-1.12537,-1.21608
-0.1315,-1.12537,-1.21608
-0.13237,-1.12299,-1.21606
-0.12889,-1.12159,-1.21137
-0.12889,-1.12159,-1.21137
-0.12955,-1.11804,-1.21136
-0.12845,-1.1112,-1.21633
-0.12845,-1.1112,-1.21633
-0.12939,-1.10838,-1.21631
-0.13032,-1.105,-1.21629
-0.13032,-1.105,-1.21629
-0.1323,-1.10157,-1.21625
-0.13154,-1.09934,-1.22227
-0.13154,-1.09934,-1.22227
-0.13257,-1.09633,-1.22225
-0.13285,-1.09292,-1.22225
-0.13285,-1.09292,-1.22225
-0.13551,-1.09153,-1.22219
-0.13689,-1.0884,-1.22217
-0.13689,-1.0884,-1.22217
-0.13784,-1.08575,-1.22215
-0.13921,-1.08307,-1.22212
-0.13921,-1.08307,-1.22212
-0.14077,-1.08734,-1.2228
-0.14207,-1.08474,-1.22277
-0.14207,-1.08474,-1.22277
-0.13847,-1.084,-1.22771
-0.14272,-1.0835,-1.23266
-0.14272,-1.0835,-1.23266
-0.14381,-1.08164,-1.23264
-0.14484,-1.0787,-1.23262
-0.14484,-1.0787,-1.23262
-0.14614,-1.07526,-1.2326
-0.14346,-1.07201,-1.23862
-0.14346,-1.07201,-1.23862
-0.14444,-1.06975,-1.2386
-0.14557,-1.06718,-1.23858
-0.14557,-1.06718,-1.23858
-0.14654,-1.06393,-1.23856
-0.14799,-1.06178,-1.23853
-0.14799,-1.06178,-1.23853
-0.15047,-1.06043,-1.24455
-0.1528,-1.05674,-1.24451
-0.1528,-1.05674,-1.24451
-0.15464,-1.05386,-1.24448
-0.15474,-1.04931,-1.24447
-0.15474,-1.04931,-1.24447
-0.15599,-1.04713,-1.24445
-0.15734,-1.04391,-1.24443
-0.15734,-1.04391,-1.24443
-0.15689,-1.04156,-1.24443
-0.15813,-1.03941,-1.24441
-0.15813,-1.03941,-1.24441
-0.15879,-1.03686,-1.2444
-0.15934,-1.03495,-1.24439
-0.15934,-1.03495,-1.24439
-0.15983,-1.0314,-1.24438
-0.16054,-1.02752,-1.24437
-0.16054,-1.02752,-1.24437
-0.16066,-1.02392,-1.24437
-0.16141,-1.02039,-1.24435
-0.16141,-1.02039,-1.24435
-0.16232,-1.01747,-1.24434
-0.16397,-1.01469,-1.24431
-0.16397,-1.01469,-1.24431
-0.16535,-1.01135,-1.24428
-0.17268,-1.00496,-1.24712
-0.17268,-1.00496,-1.24712
-0.17259,-1.00132,-1.24712
-0.1733,-0.99835,-1.24711
-0.1733,-0.99835,-1.24711
-0.17437,-0.99649,-1.24709
-0.17513,-0.99407,-1.24707
-0.17513,-0.99407,-1.24707
-0.17493,-0.99228,-1.24708
-0.17584,-0.98954,-1.24706
-0.17584,-0.98954,-1.24706
-0.17143,-0.98319,-1.24241
-0.17236,-0.97964,-1.24239
-0.17236,-0.97964,-1.24239
-0.17211,-0.97683,-1.2424
-0.17356,-0.97478,-1.24237
-0.17356,-0.97478,-1.24237
-0.17421,-0.97139,-1.24236
-0.17539,-0.9691,-1.24234
-0.17539,-0.9691,-1.24234
-0.17593,-0.96556,-1.24233
-0.17503,-0.96234,-1.24235
-0.17503,-0.96234,-1.24235
-0.17583,-0.95949,-1.24234
-0.17679,-0.95678,-1.24232
-0.17679,-0.95678,-1.24232
-0.17812,-0.95433,-1.2423
-0.17918,-0.95085,-1.24228
-0.17918,-0.95085,-1.24228
-0.1806,-0.94845,-1.24226
-0.18634,-0.94454,-1.23867
-0.18634,-0.94454,-1.23867
-0.18752,-0.9412,-1.23865
-0.19008,-0.93873,-1.23861
-0.19008,-0.93873,-1.23861
-0.19178,-0.93524,-1.23858
-0.19199,-0.93421,-1.23858
-0.19199,-0.93421,-1.23858
-0.19935,-0.92694,-1.23605
-0.20075,-0.92361,-1.23603
-0.20075,-0.92361,-1.23603
-0.20177,-0.92008,-1.23601
-0.20559,-0.91852,-1.23026
-0.20559,-0.91852,-1.23026
-0.20691,-0.91554,-1.23024
-0.20727,-0.91172,-1.23023
-0.20727,-0.91172,-1.23023
-0.20869,-0.90878,-1.23021
-0.20969,-0.90701,-1.2302
-0.20969,-0.90701,-1.2302
-0.2102,-0.90492,-1.23019
-0.20964,-0.90246,-1.2302
-0.20964,-0.90246,-1.2302
-0.21015,-0.90017,-1.23019
-0.20731,-0.89831,-1.23623
-0.20731,-0.89831,-1.23623
-0.20798,-0.89508,-1.23622
-0.20919,-0.8921,-1.2362
-0.20919,-0.8921,-1.2362
-0.20907,-0.88906,-1.2362
-0.20958,-0.88625,-1.23619
-0.20958,-0.88625,-1.23619
-0.21099,-0.88356,-1.23617
-0.21145,-0.88066,-1.23616
-0.21145,-0.88066,-1.23616
-0.21227,-0.87946,-1.23615
-0.21277,-0.87588,-1.23614
-0.21277,-0.87588,-1.23614
-0.21379,-0.87327,-1.23613
-0.21445,-0.87127,-1.23612
-0.21445,-0.87127,-1.23612
-0.21478,-0.86796,-1.23611
-0.2166,-0.86522,-1.23609
-0.2166,-0.86522,-1.23609
-0.22007,-0.85797,-1.23464
-0.22155,-0.85559,-1.23462
-0.22155,-0.85559,-1.23462
-0.22174,-0.85375,-1.23462
-0.22274,-0.85091,-1.2346
-0.22274,-0.85091,-1.2346
-0.21846,-0.85369,-1.23742
-0.22004,-0.85185,-1.2374
-0.22004,-0.85185,-1.2374
-0.22109,-0.84912,-1.23738
-0.2224,-0.84682,-1.23736
-0.2224,-0.84682,-1.23736
-0.22297,-0.84544,-1.23736
-0.22385,-0.8431,-1.23734
-0.22385,-0.8431,-1.23734
-0.22531,-0.84136,-1.23732
-0.22608,-0.83974,-1.23731
-0.22608,-0.83974,-1.23731
-0.22737,-0.83792,-1.23729
-0.22856,-0.8356,-1.23727
-0.22856,-0.8356,-1.23727
-0.22905,-0.8334,-1.23727
-0.22928,-0.83096,-1.23726
-0.22928,-0.83096,-1.23726
-0.22329,-0.83297,-1.24113
-0.22311,-0.83032,-1.24114
-0.22311,-0.83032,-1.24114
-0.22368,-0.82863,-1.24113
-0.2253,-0.82712,-1.2411
-0.2253,-0.82712,-1.2411
-0.2266,-0.82577,-1.24109
-0.22895,-0.82315,-1.24105
-0.22895,-0.82315,-1.24105
-0.23092,-0.82054,-1.24102
-0.23152,-0.81754,-1.24102
-0.23152,-0.81754,-1.24102
-0.23242,-0.8159,-1.241
-0.23274,-0.81381,-1.241
-0.23274,-0.81381,-1.241
-0.23522,-0.81123,-1.24096
-0.23606,-0.80958,-1.24095
-0.23606,-0.80958,-1.24095
-0.23663,-0.8083,-1.24094
-0.23666,-0.806,-1.24094
-0.23666,-0.806,-1.24094
-0.23792,-0.80415,-1.24093
-0.23816,-0.80209,-1.24092
-0.23816,-0.80209,-1.24092
-0.23998,-0.80602,-1.24478
-0.23963,-0.80359,-1.24479
-0.23963,-0.80359,-1.24479
-0.24103,-0.80117,-1.24477
-0.24105,-0.79927,-1.24477
-0.24105,-0.79927,-1.24477
-0.24133,-0.79738,-1.24477
-0.24209,-0.79465,-1.24476
-0.24209,-0.79465,-1.24476
-0.23807,-0.79604,-1.24861
-0.23807,-0.79604,-1.24861
-0.23831,-0.79476,-1.24861
-0.23887,-0.79374,-1.2486
-0.23887,-0.79374,-1.2486
-0.24487,-0.7861,-1.25145
-0.24567,-0.7848,-1.25144
-0.24567,-0.7848,-1.25144
-0.24647,-0.78325,-1.25143
-0.24641,-0.78038,-1.25143
-0.24641,-0.78038,-1.25143
-0.24625,-0.77798,-1.25143
-0.24163,-0.77437,-1.25211
-0.24163,-0.77437,-1.25211
-0.24276,-0.77207,-1.2521
-0.24468,-0.76981,-1.25207
-0.24468,-0.76981,-1.25207
-0.24496,-0.76844,-1.25207
-0.24618,-0.76604,-1.25205
-0.24618,-0.76604,-1.25205
-0.24612,-0.7636,-1.25205
-0.24729,-0.76212,-1.25204
-0.24729,-0.76212,-1.25204
-0.24428,-0.76011,-1.24416
-0.24519,-0.75869,-1.24415
-0.24519,-0.75869,-1.24415
-0.24619,-0.75723,-1.24414
-0.24699,-0.75615,-1.24413
-0.24699,-0.75615,-1.24413
-0.24731,-0.7536,-1.24412
-0.24757,-0.75138,-1.24412
-0.24757,-0.75138,-1.24412
-0.24777,-0.74868,-1.24412
-0.24787,-0.7465,-1.24412
-0.24787,-0.7465,-1.24412
-0.25138,-0.74944,-1.24691
-0.253,-0.7486,-1.24689
-0.253,-0.7486,-1.24689
-0.25006,-0.74565,-1.25077
-0.24946,-0.74313,-1.25078
-0.24946,-0.74313,-1.25078
-0.25066,-0.74092,-1.25076
-0.25086,-0.7395,-1.25076
-0.25086,-0.7395,-1.25076
-0.25095,-0.73722,-1.25076
-0.25173,-0.73595,-1.25075
-0.25173,-0.73595,-1.25075
-0.25255,-0.73351,-1.25074
-0.2475,-0.73534,-1.25461
-0.2475,-0.73534,-1.25461
-0.24908,-0.73354,-1.25459
-0.25002,-0.73253,-1.25458
-0.25002,-0.73253,-1.25458
-0.25074,-0.73017,-1.25457
-0.252,-0.72778,-1.25455
-0.252,-0.72778,-1.25455
-0.25314,-0.72564,-1.25454
-0.2538,-0.7224,-1.25453
-0.2538,-0.7224,-1.25453
-0.25414,-0.71971,-1.25453
-0.25395,-0.71841,-1.25453
-0.25395,-0.71841,-1.25453
-0.26123,-0.71999,-1.25626
-0.26201,-0.72006,-1.25625
-0.26201,-0.72006,-1.25625
-0.26343,-0.71874,-1.25623
-0.26872,-0.71449,-1.26121
-0.26872,-0.71449,-1.26121
-0.26922,-0.71395,-1.2612
-0.26976,-0.71303,-1.26119
-0.26976,-0.71303,-1.26119
-0.27025,-0.71027,-1.26119
-0.2718,-0.70863,-1.26117
-0.2718,-0.70863,-1.26117
-0.27264,-0.70688,-1.26116
-0.27455,-0.70376,-1.26114
-0.27455,-0.70376,-1.26114
-0.27902,-0.70728,-1.26394
-0.27926,-0.70538,-1.26393
-0.27926,-0.70538,-1.26393
-0.28094,-0.70392,-1.26391
-0.28313,-0.70225,-1.26389
-0.28313,-0.70225,-1.26389
-0.27757,-0.7007,-1.26456
-0.27793,-0.699,-1.26456
-0.27793,-0.699,-1.26456
-0.27908,-0.69788,-1.26454
-0.27948,-0.69698,-1.26454
-0.27948,-0.69698,-1.26454
-0.27966,-0.69379,-1.26453
-0.28159,-0.69231,-1.26451
-0.28159,-0.69231,-1.26451
-0.28251,-0.69073,-1.2645
-0.2821,-0.68879,-1.26451
-0.2821,-0.68879,-1.26451
-0.28297,-0.68746,-1.2645
-0.28268,-0.68682,-1.2645
-0.28268,-0.68682,-1.2645
-0.28327,-0.68557,-1.26449
-0.28312,-0.68195,-1.26449
-0.28312,-0.68195,-1.26449
-0.28303,-0.68142,-1.2645
-0.28696,-0.68477,-1.26942
-0.28696,-0.68477,-1.26942
-0.28717,-0.68329,-1.26942
-0.28817,-0.68249,-1.2694
-0.28817,-0.68249,-1.2694
-0.28938,-0.67942,-1.26939
-0.28927,-0.67705,-1.26939
-0.28927,-0.67705,-1.26939
-0.28989,-0.67538,-1.26939
-0.29089,-0.67456,-1.26937
-0.29089,-0.67456,-1.26937
-0.29155,-0.67246,-1.26937
-0.28689,-0.66959,-1.27327
-0.28689,-0.66959,-1.27327
-0.29055,-0.67344,-1.27714
-0.28979,-0.67114,-1.27715
-0.28979,-0.67114,-1.27715
-0.29046,-0.67017,-1.27714
-0.29034,-0.66922,-1.27714
-0.29034,-0.66922,-1.27714
-0.29142,-0.6732,-1.28208
-0.29262,-0.67153,-1.28206
-0.29262,-0.67153,-1.28206
-0.29312,-0.6694,-1.28206
-0.29262,-0.66797,-1.28206
-0.29262,-0.66797,-1.28206
-0.29207,-0.6667,-1.28207
-0.29263,-0.66512,-1.28206
-0.29263,-0.66512,-1.28206
-0.29377,-0.66328,-1.28205
-0.29337,-0.6618,-1.28205
-0.29337,-0.6618,-1.28205
-0.29365,-0.6615,-1.28205
-0.29537,-0.66036,-1.28203
-0.29537,-0.66036,-1.28203
-0.29581,-0.6597,-1.28203
-0.29641,-0.65794,-1.28202
-0.29641,-0.65794,-1.28202
-0.29818,-0.65666,-1.282
-0.29909,-0.65587,-1.28199
-0.29909,-0.65587,-1.28199
-0.29968,-0.65418,-1.28198
-0.29958,-0.65239,-1.28198
-0.29958,-0.65239,-1.28198
-0.29969,-0.6505,-1.28198
-0.30039,-0.64862,-1.28198
-0.30039,-0.64862,-1.28198
-0.30113,-0.64774,-1.28197
-0.30197,-0.64729,-1.28196
-0.30197,-0.64729,-1.28196
-0.30244,-0.6459,-1.28195
-0.30366,-0.64457,-1.28194
-0.30366,-0.64457,-1.28194
-0.30401,-0.64323,-1.28194
-0.30458,-0.64253,-1.28193
-0.30458,-0.64253,-1.28193
-0.30552,-0.64031,-1.28192
-0.30608,-0.63804,-1.28191
-0.30608,-0.63804,-1.28191
-0.30637,-0.63693,-1.28191
-0.30752,-0.63563,-1.2819
-0.30752,-0.63563,-1.2819
-0.30817,-0.63374,-1.28189
-0.30909,-0.63223,-1.28188
-0.30909,-0.63223,-1.28188
-0.30969,-0.63009,-1.28188
-0.30402,-0.63195,-1.27934
-0.30402,-0.63195,-1.27934
-0.30385,-0.63003,-1.27934
-0.30399,-0.62912,-1.27934
-0.30399,-0.62912,-1.27934
-0.30983,-0.62293,-1.27362
-0.31006,-0.62211,-1.27361
-0.31006,-0.62211,-1.27361
-0.31124,-0.62112,-1.2736
-0.31215,-0.61982,-1.27359
-0.31215,-0.61982,-1.27359
-0.31311,-0.61859,-1.27358
-0.31532,-0.6109,-1.2743
-0.31532,-0.6109,-1.2743
-0.31563,-0.61043,-1.2743
-0.3151,-0.60977,-1.2743
-0.3151,-0.60977,-1.2743
-0.31531,-0.60941,-1.2743
-0.31637,-0.6077,-1.27429
-0.31637,-0.6077,-1.27429
-0.31678,-0.6063,-1.27429
-0.32177,-0.6063,-1.26855
-0.32177,-0.6063,-1.26855
-0.32463,-0.61153,-1.27135
-0.32433,-0.61134,-1.27135
-0.32433,-0.61134,-1.27135
-0.32097,-0.61194,-1.26668
-0.32121,-0.61121,-1.26667
-0.32121,-0.61121,-1.26667
-0.32086,-0.60948,-1.26668
-0.321,-0.6085,-1.26668
-0.321,-0.6085,-1.26668
-0.32129,-0.60746,-1.26667
-0.32716,-0.61063,-1.26627
-0.32716,-0.61063,-1.26627
-0.32658,-0.60362,-1.26806
-0.32712,-0.60228,-1.26805
-0.32712,-0.60228,-1.26805
-0.32734,-0.60144,-1.26805
-0.32706,-0.59993,-1.26805
-0.32706,-0.59993,-1.26805
-0.32764,-0.59839,-1.26805
-0.32775,-0.59767,-1.26804
-0.32775,-0.59767,-1.26804
-0.32865,-0.59545,-1.26804
-0.32929,-0.59479,-1.26803
-0.32929,-0.59479,-1.26803
-0.33071,-0.59471,-1.26801
-0.33097,-0.59348,-1.26801
-0.33097,-0.59348,-1.26801
-0.33117,-0.59319,-1.26801
-0.33222,-0.59196,-1.268
-0.33222,-0.59196,-1.268
-0.33141,-0.59045,-1.26801
-0.33601,-0.58404,-1.26337
-0.33601,-0.58404,-1.26337
-0.33609,-0.58279,-1.26337
-0.33637,-0.58212,-1.26336
-0.33637,-0.58212,-1.26336
-0.33713,-0.58071,-1.26336
-0.34377,-0.57578,-1.25978
-0.34377,-0.57578,-1.25978
-0.34398,-0.57471,-1.25978
-0.34439,-0.57349,-1.25977
-0.34439,-0.57349,-1.25977
-0.34396,-0.57238,-1.25978
-0.344,-0.57026,-1.25978
-0.344,-0.57026,-1.25978
-0.34367,-0.56979,-1.25978
-0.34381,-0.56911,-1.25978
-0.34381,-0.56911,-1.25978
-0.34417,-0.56759,-1.25977
-0.34554,-0.56645,-1.25976
-0.34554,-0.56645,-1.25976
-0.34526,-0.56637,-1.25976
-0.34566,-0.56597,-1.25976
-0.34566,-0.56597,-1.25976
-0.34634,-0.56425,-1.25975
-0.34727,-0.56381,-1.25975
-0.34727,-0.56381,-1.25975
-0.34826,-0.56226,-1.25974
-0.34807,-0.56283,-1.25974
-0.34807,-0.56283,-1.25974
-0.34815,-0.56314,-1.25974
-0.34876,-0.56207,-1.25973
-0.34876,-0.56207,-1.25973
-0.34869,-0.5615,-1.25973
-0.34929,-0.55552,-1.26472
-0.34929,-0.55552,-1.26472
-0.34979,-0.55511,-1.26472
-0.35139,-0.55396,-1.2647
-0.35139,-0.55396,-1.2647
-0.35703,-0.55248,-1.26004
-0.35744,-0.55107,-1.26003
-0.35744,-0.55107,-1.26003
-0.3548,-0.55423,-1.25535
-0.35485,-0.55361,-1.25535
-0.35485,-0.55361,-1.25535
-0.35628,-0.55364,-1.25534
-0.35585,-0.55324,-1.25534
-0.35585,-0.55324,-1.25534
-0.35478,-0.54749,-1.25926
-0.35552,-0.54723,-1.25925
-0.35552,-0.54723,-1.25925
-0.35918,-0.54271,-1.25247
-0.35975,-0.54251,-1.25246
-0.35975,-0.54251,-1.25246
-0.35988,-0.54061,-1.25246
-0.36103,-0.54032,-1.25245
-0.36103,-0.54032,-1.25245
-0.36048,-0.53918,-1.25246
-0.36114,-0.53866,-1.25245
-0.36114,-0.53866,-1.25245
-0.36101,-0.53954,-1.25245
-0.3621,-0.53909,-1.25244
-0.3621,-0.53909,-1.25244
-0.36356,-0.53774,-1.25243
-0.36453,-0.53757,-1.25242
-0.36453,-0.53757,-1.25242
-0.36471,-0.53718,-1.25242
-0.36568,-0.53706,-1.25241
-0.36568,-0.53706,-1.25241
-0.36628,-0.53504,-1.2524
-0.36628,-0.53486,-1.2524
-0.36628,-0.53486,-1.2524
-0.36725,-0.53534,-1.25239
-0.36773,-0.53395,-1.25239
-0.36773,-0.53395,-1.25239
-0.36868,-0.53388,-1.25238
-0.36809,-0.53302,-1.25239
-0.36809,-0.53302,-1.25239
-0.37505,-0.5312,-1.25201
-0.37524,-0.53005,-1.25201
-0.37524,-0.53005,-1.25201
-0.37601,-0.52867,-1.252
-0.37645,-0.52725,-1.252
-0.37645,-0.52725,-1.252
-0.37604,-0.5252,-1.252
-0.37787,-0.52433,-1.25199
-0.37787,-0.52433,-1.25199
-0.37783,-0.52303,-1.25199
-0.37864,-0.522,-1.25198
-0.37864,-0.522,-1.25198
-0.37439,-0.51899,-1.25588
-0.37505,-0.51857,-1.25588
-0.37505,-0.51857,-1.25588
-0.36983,-0.51551,-1.25765
-0.37535,-0.51401,-1.25193
-0.37535,-0.51401,-1.25193
-0.37628,-0.51292,-1.25192
-0.37684,-0.5121,-1.25191
-0.37684,-0.5121,-1.25191
-0.37755,-0.51128,-1.25191
-0.38033,-0.51014,-1.25795
-0.38033,-0.51014,-1.25795
-0.38123,-0.50959,-1.25794
-0.38049,-0.50925,-1.25795
-0.38049,-0.50925,-1.25795
-0.3736,-0.5073,-1.25971
-0.37336,-0.50643,-1.25971
-0.37336,-0.50643,-1.25971
-0.37767,-0.50225,-1.25928
-0.378,-0.50299,-1.25928
-0.378,-0.50299,-1.25928
-0.37892,-0.50273,-1.25927
-0.37946,-0.50205,-1.25926
-0.37946,-0.50205,-1.25926
-0.37979,-0.50042,-1.25926
-0.38058,-0.49911,-1.25926
-0.38058,-0.49911,-1.25926
-0.3799,-0.49712,-1.25926
-0.37938,-0.49557,-1.25927
-0.37938,-0.49557,-1.25927
-0.37983,-0.4944,-1.25926
-0.37905,-0.49265,-1.25927
-0.37905,-0.49265,-1.25927
-0.3807,-0.49026,-1.25926
-0.38851,-0.4889,-1.26306
-0.38851,-0.4889,-1.26306
-0.38858,-0.48853,-1.26306
-0.38956,-0.48764,-1.26305
-0.38956,-0.48764,-1.26305
-0.38852,-0.48712,-1.26306
-0.38421,-0.48853,-1.25936
-0.38421,-0.48853,-1.25936
-0.38441,-0.48764,-1.25936
-0.38014,-0.48362,-1.25464
-0.38014,-0.48362,-1.25464
-0.37961,-0.48301,-1.25465
-0.37978,-0.48177,-1.25464
-0.37978,-0.48177,-1.25464
-0.38121,-0.48064,-1.25463
-0.37618,-0.48377,-1.25094
-0.37618,-0.48377,-1.25094
-0.37663,-0.48364,-1.25094
-0.37607,-0.48145,-1.25095
-0.37607,-0.48145,-1.25095
-0.37667,-0.4801,-1.25094
-0.377,-0.47913,-1.25094
-0.377,-0.47913,-1.25094
-0.3776,-0.47858,-1.25093
-0.37815,-0.4778,-1.25093
-0.37815,-0.4778,-1.25093
-0.37891,-0.47621,-1.25092
-0.37934,-0.47499,-1.25092
-0.37934,-0.47499,-1.25092
-0.37951,-0.47368,-1.25092
-0.38006,-0.47402,-1.25091
-0.38006,-0.47402,-1.25091
-0.38139,-0.47361,-1.2509
-0.38203,-0.4741,-1.2509
-0.38203,-0.4741,-1.2509
-0.38161,-0.47348,-1.2509
-0.38267,-0.4725,-1.25089
-0.38267,-0.4725,-1.25089
-0.38241,-0.47062,-1.2509
-0.38347,-0.46937,-1.25089
-0.38347,-0.46937,-1.25089
-0.38505,-0.46915,-1.25087
-0.38583,-0.46911,-1.25087
-0.38583,-0.46911,-1.25087
-0.38581,-0.46835,-1.25087
-0.38633,-0.46659,-1.25087
-0.38633,-0.46659,-1.25087
-0.3911,-0.46924,-1.24395
-0.39245,-0.46715,-1.24394
-0.39245,-0.46715,-1.24394
-0.3932,-0.46629,-1.24393
-0.394,-0.46522,-1.24392
-0.394,-0.46522,-1.24392
-0.39417,-0.46353,-1.24392
-0.39578,-0.46349,-1.24391
-0.39578,-0.46349,-1.24391
-0.39631,-0.46296,-1.24391
-0.39631,-0.46296,-1.24391
-0.39705,-0.4619,-1.2439
-0.39285,-0.46282,-1.2402
-0.39285,-0.46282,-1.2402
-0.39424,-0.46204,-1.24019
-0.39489,-0.46205,-1.24019
-0.39489,-0.46205,-1.24019
-0.3958,-0.46154,-1.24018
-0.39478,-0.45332,-1.23976
-0.39478,-0.45332,-1.23976
-0.39547,-0.45252,-1.23976
-0.39559,-0.4513,-1.23975
-0.39559,-0.4513,-1.23975
-0.39591,-0.45114,-1.23975
-0.39638,-0.45087,-1.23975
-0.39638,-0.45087,-1.23975
-0.39707,-0.4488,-1.23974
-0.39686,-0.44722,-1.23975
-0.39686,-0.44722,-1.23975
-0.39674,-0.44718,-1.23975
-0.39769,-0.44671,-1.23974
-0.39769,-0.44671,-1.23974
-0.39862,-0.44655,-1.23973
-0.40543,-0.44299,-1.24036
-0.40543,-0.44299,-1.24036
-0.40609,-0.44217,-1.24035
-0.4061,-0.44221,-1.24035
-0.4061,-0.44221,-1.24035
-0.40362,-0.44567,-1.2452
-0.40423,-0.44522,-1.2452
-0.40423,-0.44522,-1.2452
-0.40676,-0.44348,-1.23939
-0.40667,-0.44288,-1.23939
-0.40667,-0.44288,-1.23939
-0.40794,-0.43753,-1.2336
-0.40827,-0.43658,-1.2336
-0.40827,-0.43658,-1.2336
-0.40949,-0.43531,-1.23359
-0.40981,-0.43489,-1.23358
-0.40981,-0.43489,-1.23358
-0.40997,-0.43501,-1.23358
-0.40425,-0.43321,-1.22884
-0.40425,-0.43321,-1.22884
-0.40443,-0.43301,-1.22884
-0.40561,-0.43276,-1.22883
-0.40561,-0.43276,-1.22883
-0.40654,-0.43215,-1.22883
-0.40581,-0.431,-1.22883
-0.40581,-0.431,-1.22883
-0.40614,-0.43001,-1.22883
-0.40626,-0.42877,-1.22883
